label,message
0,sent you an awful little recording of me playing guitar
0,are you doing anything tomorrow?
0,ok. you want me to add hot water already?
0,hi care to chat
1,private! your 2003 account statement for <fone no> shows 800 un-redeemed s. i. m. points. call 08715203656 identifier code: 42049 expires 26/10/04
1,"call 09094100151 to use ur mins! calls cast 10p/min (mob vary). service provided by aom, just gbp5/month. aom box61,m60 1er until u stop. ages 18+ only!"
0,oh ok sure.. satyam also can. 3pm then. how will you come? by bus?
0,awwwwww where my hard disk dey
0,"i wish you a very happy and prosperous new year <#> . may my lord, god of mercy bless, lead, protect, and guide u and ur family in <#> and forever as he did for abraham, and his generation. nishanthan."
0,did he just say somebody is named tampa
0,oh nvn then l
0,then ur physics get a-?
0,ya prolly. exam soon sad plus math haven finish teaching
0,hello francis
0,aj chalega mvie?
0,lame
0,in sch?? hehehe :p are you going back to jail tmr?
0,"yo,tdy was fun,went fr eng lesson bt end up play catching, visited amuseum & went shopping!bought some stuff!they gave us <#> for dinnerbt i only spent <#> !:d i ate alot ytd & this morning,so lunch anddinner eat less:d hehe!i hv alot of unglam pics!btw, do you rmb whereyou put the crossstitch i did?"
0,m in da canteen now.
0,m sorry but someone replied first... pls find another group. may ü find a group soon...
0,woo haha awesome. i just smsed lynette and xt eh but xt like stillsleeping eh.
0,sems 2 de... the one wif answer sheet lol... i din do those withoutanswer sheet
0,okay. will update u if i\
0,hahaha definitely
0,lavender lor...
0,yup we planning for a bbq ... but still waiting for other to confirm ...
0,"hubby rem to eat ur pill pill.. and hor, dun overwork yourself ok!mug mug!!!!!"
0,u exaggerate about the blue light
0,nid wear wat?
0,"hi, what\"
0,no... i have a cold... are yoou?
0,lol oops did i disturb your sleep?
0,*thought you waiting for me.
0,ps wrong chat. i signed up so i need to go rite
0,ok lo...
0,"today? cant la, i din even brin e notes out..."
0,"k.. i yan jiu liao... sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
0,i can\
0,"collect a train ticket for me on nov 02, 2014. if you don\"
0,"bloody hell, cant believe you forgot my surname mr . ill give u a clue, its spanish and begins with m..."
0,that is wondarfull song
0,i want to sent <#> mesages today. thats y. sorry if i hurts
0,aiyo. gt take medicine?
0,"oops i did have it, &lt;#&gt; ?"
0,yeap
0,happy birthday and happy new year!
0,m coming home now.
0,do not b late love mum
0,"hey u left your tissue paper at ulu pandan. haha. have a good restar, let me know if u\"
0,わかりました。どうも。
0,u sick still can go shopping?
0,nop. it\
0,wth wat exam
0,sup!!
0,malayu all kayu leh.
0,may need to do project. tell u soon?
0,t u juz give me ur intro 1st plzzz...
0,goin to workout lor... muz lose e fats...
0,np love ya
0,oh no then can recover by tmr morning? if not stay home rest!
0,where you went?
0,ok i let u noe.
0,crazy defntions: 1.laziness? asking lift 4 morning walk 2.craziness? get blank paper xerox 3.honesty? pregnant women taking 2 tickets 4.dehydration? cow giving milk powder 5.fashion? lungi with a zip 6.hope? a <#> yr old person purchasing a life time sim card 7.fact? ur smile 4 my sms
0,"lol, no worries lah, can meet u at the gym or smthing oso.won\"
0,lol. tell them to play scissors paper stone!
0,"i dun wanna kill another one. yea its awesome, but must pick active de"
0,haha what the i just saw your other sms! haha yeah dunno what they doing!
0,lg waiting as for bus
0,yeah that\
0,hahaha ya ya ya ya ya ya ya ya ya ya ya ya ya.
0,mr lim i forgot if i signed up for sat. can you please help me check?
0,"t mind, i can meet u at 6pm at the busstop opposite sci faculty."
0,ohh icic! yay woohoo!!! hahaha:p of course i\
0,cindy:hey we meeting tis sat at wtc at 12 den go sentosa...sharis: pls reply asap to me whether u goin anot k...
0,s research?
1,hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
0,merry christmas.. take care of urself ya
0,yes!
0,when i reach i call you ?
0,so wat time n where u wan meet me?
0,thanks! will return you after camp
0,sadlyyy
0,need a coffee run tomo?can't believe it's that time of week already
0,'<#> transferred :-
0,hi <name>! i\
0,come class find me
0,i need an urgent work to do.i will call you later or else i will come to your home.
0,haha ps forgot to say venue!! it\
0,"i can make it up there, squeezed &lt;#&gt; bucks out of my dad"
0,yup. where u?
0,i have a date on sunday with will!!
0,ha. can.
0,s yrs? lea yr real name?
0,i think maybe yck loh.still need to go ch so troublesome..
0,ll behave well k. tdy many stall close.
0,where yo
0,ok same place n time.
0,s looking for company too...
0,hyf32@singnet.com.sg
0,wh r u?
0,in system de.
0,mm yes dear look how i am hugging you both. :-p
0,"alright we'll bring it to you, see you in like &lt;#&gt; mins"
0,"'o cmon u hvnt seen it in any movie? its da symbol of illumimati (a conspiratorial organization wch acts as a shadowy ""power behind the throne"" allegedly controling world affairs through presnt day govrnmnts and corporatns.."
0,"hi u wait awhile, jack is on his way soon. o u wanna go dinner first. sorry"
0,s 59 bucks...
0,will be there in 10 min
0,<#> .steps takn by hazrt omarto ensure social security
0,i re-met alex nichols from middle school and it turns out he\
0,think they will get a gathering for u gusy
0,sayang u. kisses xoxoxox
0,now i'm going for lunch.
0,aww you must be nearly dead!well jez iscoming over todo some workand that whilltake forever!
0,"wahahahaha. then what u said to reject him? give him chance lah. heokay mah, can play drums. haha. wah seh u not bad ar, so popular ornowadays <#> yr old boys so desperate? haha."
0,hahaha so he\
0,u wan come ar? set!
0,hahaha alright xp
0,say frankly da
0,ya... i dun mind lor...
0,ok.
0,happy new year. hope you are having a good semester
0,cal u latr
0,s but mostly not like that.
0,hahaha what the!!!!!!! slap hahaha whatcha doing now?
0,oh right! nah haha i thought you just passed me the whole stack!thanks thanks! (:
0,hey qiuxuan i need your emergency contact person and contact number.
0,ok. aiya he\
0,yea set! excited alr
0,im in sch. you buying or what.
0,'hi auyong
0,ok
0,haha fail!! what could you do i\
0,good morning. please note that there wont be vocal classes today in leiu of christmas. merry christmas and god bless you and your family.
0,haha wow so cute!! paint a sun then put vivien\
0,still waitinv. done le tell u
0,sorry.. but i pass ya notes to u after ur driving can?
0,wednesday.
0,"on my way back, what are you doing? my is low batt. cal you later"
0,"interesting place, please check out"
0,can help cheat?
0,yalo!! must more bbao. but hear ur voice can go slp le. if nt sthmiasing. tml wat time u all goin dear
0,haha.. oo. wat time i shld b back? daddy home alr?
0,"hey praveen, nishanth here. when are you coming to sg da? i needsmall help. i left my mouse at home.. can you help me bring it?"
0,i cant go. i have a meeting on that day.
0,heee me too!! i wan to baobao u! coming to find u
0,why?
0,reached yishun.. coming over now
0,okay got it. when you arrive just go all the way inside. let me knowwhen u reach.
0,ok then i settle my own
0,at home sleeping. feel ok.
0,da one in ur toilet... da one in my toilet oso finish liao...
0,are u coming over to my house later?...
0,call
0,s angels.
0,ooo i just saw your never reply msg! hahaha what the hahaha but theywill be like omg an extra order?? haha idm getting singled out formass dance! :d
0,lols i doing tablet
0,i forgot also. haha. okay.
0,"hi ricky, we\"
0,sorry dad im going for camp discussion tonight.
0,k
0,u be ard then?
0,"can you pls pls send me a mail on all you know about relatives coming to deliver here? all you know about costs, risks, benefits and anything else. thanks."
0,sleeping nt feeling well
0,yes..gauti and sehwag out of odi series.
0,scandisk kar lo..jab windows start ho to start main run per ja kar cmd type karo phir chkdsk c: /r type kar do uske baad y type karke enter karna aur restart kar lena
0,"hi stewart, today at <#> ok for villa verde. let us know where weneed to meet. thanks. for warren, sunday is better."
0,i dnt wnt to tlk wid u
0,i really love you!
0,hey bro! u see the babe just now? damn gorgeous!
0,ok!
0,i tink it comes wif it...haha
0,'oh proooobably. ;
0,i knew it! but we short of 1 player.
0,s membership card number ü wan to buy how much?
0,r u free
0,nope at home watchin tv... ü?
0,u got receive my sms jus now?
0,on the road so cant txt
0,many times we lose our best ones bcoz we are
0,"sorry, it's a lot of friend-of-a-friend stuff, i'm just now about to talk to the actual guy who wants to buy"
0,wat time u leavin? pick me at 9?
1,please call 08712402779 immediately as there is an urgent message waiting for you
0,you always make things bigger than they are
0,y did u went der?
0,orhhhh.means ur older than mi by 1 year.
0,aiya we discuss later lar... pick ã¼ up at 4 is it?
0,"hi all, we are meeting at 9 in pgp then. do join if you can. rameesplease confirm."
0,take care of your health
0,hee. i love my wonderful boy! later u will see me when u wake-up. bigbig hug for u!
0,do have a nice day today. i love you so dearly.
0,"haha now only you, ruyi and lynette not here eh."
0,it shall be fine. i have avalarr now. will hollalater
0,im at pink table ... u finish tut then come and look for me lor ...
0,haiyoh... maybe your hamster was jealous of million
0,ok np (: sorry!!
0,your so mean!
0,haha yeah lor. cya!
0,detroit. the home of snow. enjoy it.
0,hey i've booked the 2 lessons on sun liao...
0,yes i planed.
0,"hi ricky, can you get your people to take down the air con blower inthe 2nd floor old mbr? the electrical folks need it removed asap?thanks!"
0,i will be arriving at
0,"hey guys,huishan here. i am not going to class later, not feeling well. please update me if we need to do anything as team."
0,sleep my dear ryan!!!
0,alright. i'm out--have a good night!
0,what you are asking.
0,hey tmr meet you outside lt at 745? or i get a seat first?
0,when you and derek done with class?
0,wah she become same agn?
0,yush
0,wat ?
0,"dont give a monkeys wot they think and i certainly don't mind. any friend of mine&all that! just don't sleep wiv , that wud be annoyin!"
0,i know a few people with that description i think. why don\
1,urgent! we are trying to contact u. todays draw shows that you have won a â£800 prize guaranteed. call 09050001808 from land line. claim m95. valid12hrs only
0,i had that before i fell sick lol.. any ideas in mind for story?
0,dosri chal rahi ha
0,numbr msg kar na
0,haha omg i missed training coz it was in the morning.
0,but i haf enuff space got like 4 mb...
0,"today first sch reopen, gd luck. hope everything will be fine 4 u. jia you..."
0,"best line said in love: . ""i will wait till the day i can forget u or the day u realize that u cannot forget me.""... gn"
0,i got it alr
0,happy birthdayyyyyy!
0,heee done done!!!!! i at bizcanteen now. u??
0,must really really bring eh cause left 5% onlyn
0,sorry!!!!!! i hope you can find someone else><
0,anytime eh. im half awake.
0,den i come ard 530.
0,reavhing soon.. see nus le. 2 dtops more
0,"hi ms van! we managed to find replacements for the movie, two guys,is that alright? coz tenghiang can\"
0,thanks hon! i love you!
0,ay ü all wana go gay club instead?at clarke quay
0,order no- <#>
0,'hihi ppl wanna volunteer to help out for a swimming event? on 4 & 5nov
0,hi.
0,"hey all, is it fine if i make a reservation at <decimal> pm and wemeet ard 6pm at little india mrt station?"
0,'company is very good.environment is terrific and food is really nice:
0,where at were hungry too
0,not meeting up?
0,says the <#> year old with a man and money. i\
0,do you think we are able to catch the movie @ <decimal> cineleisure?
0,hmm...my uncle just informed me that he\
0,you call him now ok i said call him
0,going javelin?
0,irp you mean. picked truman.
0,"zack, pray me a prayer yo.. hope i can finish things!"
0,'sheltkar (goregoan
0,sat.collegeboard.org
0,got meh... when?
0,ll speak 2u soon lots of love me.
0,okay.
0,quite i go myself or u pick.
0,if you have one user\
0,'some pharisees asked jesus when the kingdom of god would come. his answer was
